dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.127563,32.227152,0.827572,4.170415,0.019011,0.001688,6270,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.187256,33.40032,0.859714,3.678942,0.020078,0.001764,9204,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.187256,33.40032,0.859714,3.678942,0.020156,0.001817,9204,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.187256,33.40032,0.859714,3.678942,0.020114,0.001788,9204,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,0.242472,34.254044,0.878807,3.396736,0.021176,0.00191,11918,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,0.242472,34.254044,0.878807,3.396736,0.021099,0.001873,11918,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,0.242472,34.254044,0.878807,3.396736,0.021186,0.001953,11918,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,0.303304,35.231235,0.895785,3.090449,0.022395,0.002276,14908,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,0.303304,35.231235,0.895785,3.090449,0.022753,0.002153,14908,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,0.303304,35.231235,0.895785,3.090449,0.021902,0.002025,14908,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,0.358724,35.859475,0.90598,2.895129,0.022494,0.002063,17632,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,0.358724,35.859475,0.90598,2.895129,0.022555,0.002159,17632,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,0.358724,35.859475,0.90598,2.895129,0.022779,0.002186,17632,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,0.429525,36.750759,0.92057,2.647102,0.024177,0.002375,21112,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,0.429525,36.750759,0.92057,2.647102,0.023716,0.002348,21112,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,0.429525,36.750759,0.92057,2.647102,0.024292,0.0025,21112,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,0.496134,37.293861,0.926622,2.500755,0.024649,0.002659,24386,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,0.496134,37.293861,0.926622,2.500755,0.042351,0.002775,24386,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,0.496134,37.293861,0.926622,2.500755,0.024695,0.002647,24386,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,0.690877,39.231337,0.949073,2.05735,0.02686,0.00304,33958,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,0.690877,39.231337,0.949073,2.05735,0.027202,0.003134,33958,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,0.690877,39.231337,0.949073,2.05735,0.026925,0.003025,33958,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,1.224731,42.785271,0.974023,1.399968,0.032408,0.004302,60198,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,1.224731,42.785271,0.974023,1.399968,0.031458,0.004165,60198,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,90.0,1.224731,42.785271,0.974023,1.399968,0.031287,0.004116,60198,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,0,quality,95.0,1.998169,46.160546,0.986911,0.92366,0.037208,0.005621,98214,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,1,quality,95.0,1.998169,46.160546,0.986911,0.92366,0.037547,0.00576,98214,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,webp,baseline,webp,WebP,2,quality,95.0,1.998169,46.160546,0.986911,0.92366,0.037536,0.005787,98214,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,25.0,0.01182,24.538853,0.681674,9.414492,0.061036,0.00827,581,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,25.0,0.01182,24.538853,0.681674,9.414492,0.060433,0.008022,581,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,25.0,0.01182,24.538853,0.681674,9.414492,0.060305,0.00809,581,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,30.0,0.061239,29.843646,0.759028,5.407018,0.060023,0.008739,3010,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,30.0,0.061239,29.843646,0.759028,5.407018,0.060323,0.00891,3010,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,30.0,0.061239,29.843646,0.759028,5.407018,0.060301,0.008859,3010,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,35.0,0.27004,34.812732,0.88242,3.260595,0.060096,0.011553,13273,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,35.0,0.27004,34.812732,0.88242,3.260595,0.060604,0.011788,13273,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,35.0,0.27004,34.812732,0.88242,3.260595,0.060538,0.01163,13273,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,40.0,0.723735,39.793302,0.950038,1.958883,0.060269,0.016947,35573,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,40.0,0.723735,39.793302,0.950038,1.958883,0.060631,0.01696,35573,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,40.0,0.723735,39.793302,0.950038,1.958883,0.060363,0.017123,35573,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,45.0,1.471069,44.616707,0.979182,1.131605,0.060328,0.025179,72306,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,45.0,1.471069,44.616707,0.979182,1.131605,0.060694,0.025274,72306,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,45.0,1.471069,44.616707,0.979182,1.131605,0.060912,0.02543,72306,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,0,quality,50.0,2.321676,48.894714,0.991513,0.645894,0.060437,0.034961,114115,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,1,quality,50.0,2.321676,48.894714,0.991513,0.645894,0.061713,0.035421,114115,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,jpeg2000,baseline,jpeg2000,JPEG2000,2,quality,50.0,2.321676,48.894714,0.991513,0.645894,0.060623,0.034259,114115,,,,,,,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.02,1.000814,3.539561,9.1e-05,162.08104,0.063472,0.62905,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.02,1.000814,3.539561,9.1e-05,162.08104,0.066358,0.649966,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.02,1.000814,3.539561,9.1e-05,162.08104,0.063734,0.613595,49192,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.04,2.000814,2.728925,-0.00053,162.415987,0.066777,0.619616,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.04,2.000814,2.728925,-0.00053,162.415987,0.071074,0.602122,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.04,2.000814,2.728925,-0.00053,162.415987,0.066698,0.611348,98344,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.06,3.000814,2.904751,-0.000135,162.270313,0.068604,0.625995,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.06,3.000814,2.904751,-0.000135,162.270313,0.068795,0.609398,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.06,3.000814,2.904751,-0.000135,162.270313,0.069652,0.602158,147496,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.08,5.000814,2.81081,0.000254,163.150165,0.074063,0.624512,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.08,5.000814,2.81081,0.000254,163.150165,0.074241,0.624961,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.08,5.000814,2.81081,0.000254,163.150165,0.077992,0.618037,245800,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.1,6.000814,2.339621,0.000487,164.58975,0.07591,0.634278,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.1,6.000814,2.339621,0.000487,164.58975,0.0803,0.647251,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.1,6.000814,2.339621,0.000487,164.58975,0.079153,0.643418,294952,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,0,compression_ratio,0.12,7.000814,1.81803,0.000282,169.248332,0.079752,0.68249,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,1,compression_ratio,0.12,7.000814,1.81803,0.000282,169.248332,0.081105,0.653828,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_shared_b8,IMCS OMP DCT shared,2,compression_ratio,0.12,7.000814,1.81803,0.000282,169.248332,0.079355,0.629525,344104,8,omp,dct,gaussian,shared,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.02,1.000814,3.086124,0.00456,160.613735,0.063896,0.628671,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.02,1.000814,3.086124,0.00456,160.613735,0.069651,0.641022,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.02,1.000814,3.086124,0.00456,160.613735,0.066305,0.619016,49192,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.04,2.000814,2.969227,0.013135,156.231695,0.068016,0.626068,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.04,2.000814,2.969227,0.013135,156.231695,0.067662,0.626874,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.04,2.000814,2.969227,0.013135,156.231695,0.067318,0.630693,98344,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.06,3.000814,3.17449,0.026397,146.683769,0.069793,0.618378,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.06,3.000814,3.17449,0.026397,146.683769,0.070291,0.621151,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.06,3.000814,3.17449,0.026397,146.683769,0.069098,0.63887,147496,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.08,5.000814,3.730272,0.106281,120.84667,0.07352,0.653732,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.08,5.000814,3.730272,0.106281,120.84667,0.07433,0.656725,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.08,5.000814,3.730272,0.106281,120.84667,0.074488,0.663795,245800,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.1,6.000814,4.126075,0.175296,107.09115,0.078859,0.682706,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.1,6.000814,4.126075,0.175296,107.09115,0.076071,0.691813,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.1,6.000814,4.126075,0.175296,107.09115,0.076612,0.703461,294952,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,0,compression_ratio,0.12,7.000814,4.925366,0.233487,90.823097,0.078501,0.692193,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,1,compression_ratio,0.12,7.000814,4.925366,0.233487,90.823097,0.080192,0.755791,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim12,kodim12.png,768,512,1,imcs,imcs,imcs_omp_dct_perblock_b8,IMCS OMP DCT per-block,2,compression_ratio,0.12,7.000814,4.925366,0.233487,90.823097,0.079475,0.671272,344104,8,omp,dct,gaussian,per_block,gray,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.460815,23.227742,0.662705,12.751887,0.000648,0.000448,22650,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.460815,23.227742,0.662705,12.751887,0.000723,0.000528,22650,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.460815,23.227742,0.662705,12.751887,0.000711,0.000513,22650,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.787252,25.081704,0.775591,10.310127,0.000706,0.000595,38695,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.787252,25.081704,0.775591,10.310127,0.000764,0.000659,38695,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.787252,25.081704,0.775591,10.310127,0.000753,0.000651,38695,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,1.048177,26.308464,0.825939,9.003014,0.000779,0.00075,51520,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,1.048177,26.308464,0.825939,9.003014,0.000808,0.000817,51520,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,1.048177,26.308464,0.825939,9.003014,0.000799,0.00077,51520,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,1.257751,27.245709,0.855274,8.119555,0.00077,0.000796,61821,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,1.257751,27.245709,0.855274,8.119555,0.000831,0.000868,61821,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,1.257751,27.245709,0.855274,8.119555,0.000837,0.000874,61821,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,1.455912,28.086507,0.8768,7.428294,0.000808,0.000887,71561,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,1.455912,28.086507,0.8768,7.428294,0.000873,0.000953,71561,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,1.455912,28.086507,0.8768,7.428294,0.000862,0.000946,71561,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,1.669067,29.00572,0.896033,6.748377,0.000837,0.00096,82038,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,1.669067,29.00572,0.896033,6.748377,0.000873,0.001071,82038,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,1.669067,29.00572,0.896033,6.748377,0.000889,0.001006,82038,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,1.988342,30.348951,0.918546,5.841197,0.000882,0.001071,97731,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,1.988342,30.348951,0.918546,5.841197,0.000945,0.001205,97731,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,1.988342,30.348951,0.918546,5.841197,0.000913,0.001097,97731,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,2.496928,32.532829,0.945395,4.609535,0.000947,0.001222,122729,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,2.496928,32.532829,0.945395,4.609535,0.00099,0.001328,122729,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,80.0,2.496928,32.532829,0.945395,4.609535,0.001013,0.001293,122729,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,90.0,3.572611,37.15934,0.977604,2.740753,0.001112,0.001544,175601,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,90.0,3.572611,37.15934,0.977604,2.740753,0.001166,0.001598,175601,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,90.0,3.572611,37.15934,0.977604,2.740753,0.001169,0.001582,175601,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,95.0,4.826253,42.543208,0.992643,1.460187,0.001228,0.001967,237220,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,95.0,4.826253,42.543208,0.992643,1.460187,0.001302,0.001911,237220,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,95.0,4.826253,42.543208,0.992643,1.460187,0.001301,0.001915,237220,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,10.0,0.679647,25.791116,0.768712,9.647016,0.026493,0.003003,33406,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,10.0,0.679647,25.791116,0.768712,9.647016,0.026491,0.003054,33406,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,10.0,0.679647,25.791116,0.768712,9.647016,0.026548,0.00302,33406,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,20.0,0.955729,27.547224,0.844315,7.984662,0.029327,0.003685,46976,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,20.0,0.955729,27.547224,0.844315,7.984662,0.029257,0.003821,46976,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,20.0,0.955729,27.547224,0.844315,7.984662,0.029299,0.003619,46976,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,30.0,1.195841,29.072662,0.88867,6.764587,0.030531,0.004045,58778,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,30.0,1.195841,29.072662,0.88867,6.764587,0.030515,0.004137,58778,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,30.0,1.195841,29.072662,0.88867,6.764587,0.030567,0.004194,58778,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,40.0,1.422445,30.519664,0.916547,5.799136,0.032071,0.004524,69916,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,40.0,1.422445,30.519664,0.916547,5.799136,0.032144,0.004633,69916,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,40.0,1.422445,30.519664,0.916547,5.799136,0.032886,0.004933,69916,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,50.0,1.626139,31.765426,0.935358,5.055278,0.034013,0.0053,79928,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,50.0,1.626139,31.765426,0.935358,5.055278,0.034097,0.005284,79928,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,50.0,1.626139,31.765426,0.935358,5.055278,0.034502,0.005385,79928,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,60.0,1.818522,32.842946,0.949496,4.46346,0.03479,0.005585,89384,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,60.0,1.818522,32.842946,0.949496,4.46346,0.034968,0.005694,89384,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,60.0,1.818522,32.842946,0.949496,4.46346,0.036763,0.005644,89384,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,70.0,1.983398,33.890738,0.958949,3.968102,0.036464,0.005973,97488,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,70.0,1.983398,33.890738,0.958949,3.968102,0.036004,0.00601,97488,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,70.0,1.983398,33.890738,0.958949,3.968102,0.036848,0.006201,97488,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,80.0,2.437215,36.580727,0.977091,2.923937,0.045176,0.007259,119794,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,80.0,2.437215,36.580727,0.977091,2.923937,0.039268,0.007102,119794,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,2,quality,80.0,2.437215,36.580727,0.977091,2.923937,0.038936,0.007056,119794,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,0,quality,90.0,3.367757,41.949273,0.992907,1.557543,0.044345,0.009273,165532,,,,,,,
kodak,kodim13,kodim13.png,768,512,1,webp,baseline,webp,WebP,1,quality,90.0,3.367757,41.949273,0.992907,1.557543,0.045642,0.009668,165532,,,,,,,
